CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
20 25.25 0 0.0151381492615 0.145608698165 1.99133205414 0.01917719841 0.04709482193 0.39200091362 0.429344892502 0.999713685818 0.999713685818 0 0 0 0
40 49.24 0 0.0144598484039 0.160008215861 4.03361797333 0.0210199356079 0.0608239173889 0.408517122269 0.47384095192 0.999314800313 0.999314800313 0 0 0 0
60 70.01 0 0.014995098114 0.197550397024 2.78555512428 0.029226064682 0.0957040786743 0.463937997818 0.591823101044 0.998830167905 0.998830167905 0 0 0 0
80 76.615 0 0.0151720046997 0.390177811312 29.7951581478 0.0365750789642 0.155470132828 0.643903970718 1.10322093964 0.979685534591 0.979685534591 0 0 0 0
100 87.78 0 0.0153360366821 0.480122826004 35.6369388103 0.0817148685455 0.305459976196 0.782509088516 1.1594171524 0.980961264128 0.980961264128 0 0 0 0
150 99.81 0 0.0422468185425 0.793545431991 15.4953649044 0.359278202057 0.683802127838 1.1774969101 1.50811219215 0.974467879724 0.974467879724 0 0 0 0
200 103.95 0 0.020635843277 1.1646756776 25.4021039009 0.497656106949 0.947160959244 1.72564005851 2.35937309265 0.927041809586 0 0.927041809586 0 0 0
250 106.245 0 0.0383589267731 1.47871353955 16.9584009647 0.787400960922 1.37240290642 2.17261505127 2.53687596321 0.811568263175 0 0 0.811568263175 0 0
300 105.395 0 0.025139093399 1.88613729608 21.8223888874 1.03403997421 1.74369907379 2.73081707954 3.14943909645 0.683300553446 0 0 0 0.683300553446 0
400 104.66 0 0.185770988464 2.63773528296 12.3713610172 1.70152592659 2.55567598343 3.63372206688 4.01691699028 0.541223832528 0 0 0 0.541223832528 0
500 103.235 0 0.871546030045 3.64103797324 14.9301810265 2.54243898392 3.51801395416 4.81785297394 5.32556700706 0.505389137738 0 0 0 0.505389137738 0
600 101.67 0.068802830745 0.912128925323 4.63202991821 64.64092803 2.88189101219 4.05582284927 6.57941889763 8.37271690369 0.448311786712 0 0 0 0 0.448311786712
