CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 26.195 0 0.00591897964478 0.140355778915 1.99133205414 0.0184180736542 0.0438129901886 0.390805006027 0.426706075668 0.999713685818
40 51.08 0 0.00563406944275 0.154244411687 4.03361797333 0.018755197525 0.057498216629 0.405730962753 0.46820306778 0.999314800313
60 72.66 0 0.0059769153595 0.190345489893 2.78555512428 0.0257260799408 0.0892589092255 0.457645893097 0.583624124527 0.998830167905
80 79.5 0 0.00593304634094 0.376018528473 29.7951581478 0.0322918891907 0.144879102707 0.625945091248 1.06868577003 0.979685534591
100 91.13 0 0.00625205039978 0.462473188485 35.6369388103 0.0714728832245 0.291454076767 0.76557302475 1.12906599045 0.980961264128
150 103.6 0 0.0137040615082 0.764530261948 15.4953649044 0.32866692543 0.660963058472 1.14447402954 1.46678614616 0.974469111969
200 107.87 0 0.0149919986725 1.12235131813 25.4021039009 0.452176094055 0.914541959763 1.67261505127 2.31102108955 0.927041809586
250 110.35 0 0.0241339206696 1.42376146896 16.9584009647 0.717142105103 1.33212685585 2.1135468483 2.45323014259 0.811576801087
300 109.335 0 0.0144400596619 1.81825280948 21.8223888874 0.943183898926 1.69845604897 2.64506387711 3.04496788979 0.683358485389
400 108.69 0 0.185770988464 2.54008872457 12.3713610172 1.56781482697 2.4989259243 3.51921796799 3.87336993217 0.541287146932
500 107.195 0 0.710756063461 3.50698010613 14.9301810265 2.39153599739 3.44656991959 4.67036104202 5.07850694656 0.505527310042
600 105.625 0.0662721893491 0.802277803421 4.50430043537 64.64092803 2.74430394173 3.97818613052 6.26347494125 7.87455201149 0.448449704142
